/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/ui/testrunnermediator.rb:46:run_suite,6
test/sampling_prof_test.rb:69:fib,17
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit.rb:279:(root),0
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/ui/console/testrunner.rb:67:start_mediator,5
test/sampling_prof_test.rb:73:fib,15
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/testcase.rb:78:run,10
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/autorunner.rb:216:run,2
test/sampling_prof_test.rb:29:__ensure__,12
test/sampling_prof_test.rb:30:test_profile_and_output_text_result,14
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/autorunner.rb:12:run,1
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/testcase.rb:78:send,11
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/ui/console/testrunner.rb:41:start,4
test/sampling_prof_test.rb:68:==,19
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/testsuite.rb:33:each,8
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/testsuite.rb:33:run,7
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/ui/testrunnerutilities.rb:29:run,3
test/sampling_prof_test.rb:73:-,18
test/sampling_prof_test.rb:68:fib,16
./lib/sampling_prof.rb:14:profile,13
/Users/xli/.rbenv/versions/jruby-1.7.9/lib/ruby/1.8/test/unit/testsuite.rb:34:run,9

0,0,15
1,0,15
2,0,15
3,0,15
4,0,15
5,0,15
6,0,15
7,0,15
8,0,15
9,0,15
10,0,15
11,0,15
12,0,15
13,0,15
14,0,15
15,6,15
17,3,3
16,3,4
19,1,1
18,2,2

-1,0,15
0,1,15
1,2,15
2,3,15
16,19,1
3,4,15
4,5,15
5,6,15
6,7,15
9,7,15
7,8,15
9,10,15
8,9,15
11,12,15
10,11,15
13,14,15
12,13,15
15,16,4
15,15,15
15,18,2
14,15,15
15,17,3
